Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
3300	20	3300	-82	3300	-999	3300	17.45	3300	-2.2	3300	-2.10000014
3310	18	3310	-91	3310	-1002	3310	17.1	3310	-1.75	3310	-2.65
3320	18	3320	-95	3320	-1005	3320	18.4	3320	-2.10000014	3320	-3.15
3330	23	3330	-96	3330	-1003	3330	21.1	3330	-3	3330	-4.3
3340	30	3340	-99	3340	-1002	3340	24.15	3340	-3.95	3340	-5.65
3350	31	3350	-105	3350	-1001	3350	27.4	3350	-4.45000029	3350	-5.70000029
3360	30	3360	-107	3360	-996	3360	29.6	3360	-3.95	3360	-4.8
3370	32	3370	-103	3370	-992	3370	29.85	3370	-2.3	3370	-4.45000029
3380	34	3380	-96	3380	-991	3380	28.5500011	3380	-0.4	3380	-4.95000029
3390	32	3390	-94	3390	-990	3390	26.45	3390	0.35	3390	-5.3
3400	31	3400	-99	3400	-987	3400	24.5500011	3400	0.3	3400	-5.1
3410	35	3410	-108	3410	-983	3410	22.4	3410	0.25	3410	-4.6
3420	32	3420	-117	3420	-984	3420	19.15	3420	0.35	3420	-4.5
3430	26	3430	-127	3430	-992	3430	16.0500011	3430	0.4	3430	-4.85
3440	23	3440	-139	3440	-997	3440	14.75	3440	0.05	3440	-5.1
3450	24	3450	-145	3450	-997	3450	15.05	3450	-0.85	3450	-5.3
3460	28	3460	-141	3460	-996	3460	15.5	3460	-2	3460	-5.85
3470	30	3470	-133	3470	-993	3470	16.1	3470	-3.3	3470	-6.6
3480	31	3480	-131	3480	-990	3480	17.15	3480	-4.05	3480	-7.35
3490	34	3490	-138	3490	-988	3490	17.35	3490	-3.35000014	3490	-7.55
3500	37	3500	-142	3500	-987	3500	16.45	3500	-1.6	3500	-6.85
3510	36	3510	-139	3510	-986	3510	15	3510	0.6	3510	-5.95000029
3520	37	3520	-135	3520	-985	3520	12.75	3520	2.25	3520	-5.55
3530	38	3530	-137	3530	-984	3530	9.8	3530	3	3530	-5.25
3540	35	3540	-144	3540	-982	3540	7.5	3540	2.5	3540	-4.6
3550	28	3550	-144	3550	-981	3550	5.6	3550	1.30000007	3550	-4.1
3560	22	3560	-143	3560	-984	3560	3.25	3560	0.1	3560	-3.95
3570	20	3570	-145	3570	-986	3570	0.650000036	3570	-1.4	3570	-3.25
3580	21	3580	-149	3580	-983	3580	-1.6	3580	-3.45	3580	-2
3590	21	3590	-148	3590	-979	3590	-3.25	3590	-4.85	3590	-1.65
3600	23	3600	-146	3600	-977	3600	-4.9	3600	-5.8	3600	-2.35000014
3610	26	3610	-147	3610	-976	3610	-5.75	3610	-6.4	3610	-3.4
3620	30	3620	-153	3620	-978	3620	-5.4	3620	-6.05	3620	-3.75
3630	32	3630	-158	3630	-979	3630	-5.20000029	3630	-4.65	3630	-3.4
3640	33	3640	-159	3640	-978	3640	-5.45000029	3640	-3.10000014	3640	-3.2
3650	32	3650	-159	3650	-977	3650	-5.5	3650	-2	3650	-3.10000014
3660	28	3660	-156	3660	-981	3660	-5.3	3660	-1.5	3660	-3
3670	18	3670	-153	3670	-990	3670	-5.8	3670	-1.35	3670	-2.95
3680	11	3680	-155	3680	-997	3680	-6.85	3680	-1.95	3680	-2.3
3690	12	3690	-155	3690	-1000	3690	-7.8	3690	-3.3	3690	-0.95
3700	15	3700	-148	3700	-999	3700	-9	3700	-4.95000029	3700	-0.35
3710	17	3710	-139	3710	-998	3710	-10.5	3710	-6.15	3710	-0.85
3720	18	3720	-138	3720	-993	3720	-12.1	3720	-7.70000029	3720	-1.80000007
3730	19	3730	-143	3730	-985	3730	-13.25	3730	-9.05	3730	-2.25
3740	21	3740	-148	3740	-980	3740	-14.1	3740	-9.8	3740	-2.5
3750	22	3750	-145	3750	-981	3750	-14.9000006	3750	-9.8	3750	-3.15
3760	18	3760	-139	3760	-982	3760	-15.75	3760	-9.7	3760	-4.15
3770	11	3770	-131	3770	-983	3770	-17.75	3770	-9.650001	3770	-5.25
3780	4	3780	-121	3780	-986	3780	-21.35	3780	-9.35	3780	-6.20000029
3790	-2	3790	-115	3790	-988	3790	-25.8000011	3790	-9.35	3790	-6.3
3800	1	3800	-112	3800	-989	3800	-28.9	3800	-9.6	3800	-5
3810	10	3810	-108	3810	-989	3810	-30.45	3810	-9.900001	3810	-3.8
3820	14	3820	-108	3820	-993	3820	-31.6	3820	-9.900001	3820	-3.55
3830	14	3830	-108	3830	-998	3830	-32.95	3830	-9.35	3830	-3.35000014
3840	14	3840	-102	3840	-1001	3840	-33.25	3840	-8.150001	3840	-2.45
3850	10	3850	-92	3850	-1004	3850	-32.9	3850	-6.70000029	3850	-1.45
3860	4	3860	-87	3860	-1005	3860	-33	3860	-5.20000029	3860	-0.55
3870	-1	3870	-83	3870	-1005	3870	-34.2	3870	-4.3	3870	0
3880	-5	3880	-72	3880	-1009	3880	-36.3	3880	-4.35	3880	0.05
3890	-9	3890	-64	3890	-1014	3890	-38.95	3890	-5.1	3890	-0.450000018
3900	-15	3900	-61	3900	-1017	3900	-41.5	3900	-6.70000029	3900	-0.75
3910	-22	3910	-58	3910	-1018	3910	-42.95	3910	-8.7	3910	-0.1
3920	-23	3920	-55	3920	-1013	3920	-43.8500023	3920	-10.8	3920	0.6
3930	-20	3930	-48	3930	-1009	3930	-43.9	3930	-13	3930	1.35
3940	-22	3940	-37	3940	-1011	3940	-43.8	3940	-14.6	3940	1.85
3950	-24	3950	-26	3950	-1018	3950	-44.3	3950	-15.4000006	3950	1.7
3960	-23	3960	-20	3960	-1023	3960	-44.8500023	3960	-15.45	3960	1.15
3970	-18	3970	-18	3970	-1021	3970	-45	3970	-15.1	3970	0.3
3980	-14	3980	-21	3980	-1014	3980	-44.45	3980	-14.4000006	3980	0
3990	-9	3990	-17	3990	-1005	3990	-43.3	3990	-12.75	3990	0.85
4000	-7	4000	-9	4000	-999	4000	-42.65	4000	-10.05	4000	2.45
4010	-11	4010	5	4010	-997	4010	-42.75	4010	-6.45000029	4010	4.05
4020	-17	4020	25	4020	-1000	4020	-44.3500023	4020	-2.60000014	4020	4.95000029
4030	-20	4030	45	4030	-1003	4030	-48.15	4030	0.8	4030	5.20000029
4040	-20	4040	59	4040	-1003	4040	-53.65	4040	3.8	4040	5.20000029
4050	-22	4050	69	4050	-1003	4050	-57.6000023	4050	5.55	4050	4.8
4060	-26	4060	69	4060	-998	4060	-60.45	4060	5.70000029	4060	3.95
4070	-31	4070	69	4070	-995	4070	-62.4	4070	4.20000029	4070	2.95
4080	-31	4080	71	4080	-998	4080	-62.8500023	4080	1.45	4080	2.45
4090	-30	4090	73	4090	-1001	4090	-61.1000023	4090	-1.5	4090	2.85000014
4100	-31	4100	75	4100	-999	4100	-58.15	4100	-3.65	4100	3.85000014
4110	-25	4110	82	4110	-994	4110	-54.75	4110	-4.8	4110	5.3
4120	-16	4120	95	4120	-994	4120	-51.95	4120	-4.8	4120	6.65
4130	-14	4130	114	4130	-994	4130	-49.45	4130	-3.45	4130	7.8
4140	-14	4140	131	4140	-990	4140	-47.1000023	4140	-1.1	4140	8.1
4150	-10	4150	150	4150	-983	4150	-45.45	4150	1.25	4150	7.45000029
4160	-7	4160	169	4160	-977	4160	-45.65	4160	3.15	4160	6.85
4170	-11	4170	180	4170	-977	4170	-47.9	4170	4.3	4170	6.75
4180	-18	4180	180	4180	-980	4180	-49.7	4180	4.6	4180	7.45000029
4190	-26	4190	175	4190	-984	4190	-50.95	4190	3.9	4190	8.5
4200	-24	4200	169	4200	-985	4200	-52.2	4200	2.4	4200	9.8
4210	-24	4210	169	4210	-982	4210	-52.6000023	4210	0.55	4210	10.85
4220	-25	4220	180	4220	-978	4220	-51.8	4220	-1.30000007	4220	11.1500006
4230	-21	4230	193	4230	-973	4230	-50.55	4230	-2.8	4230	10.6500006
4240	-15	4240	202	4240	-970	4240	-49.05	4240	-3.9	4240	9.900001
4250	-10	4250	212	4250	-970	4250	-47.8	4250	-4.65	4250	9.2
4260	-5	4260	223	4260	-970	4260	-46.3500023	4260	-5.35	4260	8.6
4270	-3	4270	233	4270	-970	4270	-44.25	4270	-5.70000029	4270	7.95000029
4280	-5	4280	247	4280	-972	4280	-41.7	4280	-5.5	4280	7.3
4290	-8	4290	259	4290	-975	4290	-39.3500023	4290	-4.70000029	4290	6.6
4300	-9	4300	261	4300	-969	4300	-38	4300	-3.45	4300	6.3
4310	-14	4310	258	4310	-960	4310	-36.45	4310	-2.2	4310	6.95000029
4320	-20	4320	261	4320	-953	4320	-34.45	4320	-0.900000036	4320	8.95
4330	-20	4330	274	4330	-952	4330	-32.7	4330	0.4	4330	11.25
4340	-14	4340	288	4340	-955	4340	-31.45	4340	1.2	4340	13
4350	-9	4350	295	4350	-956	4350	-30.65	4350	1.2	4350	13.45
4360	-8	4360	299	4360	-956	4360	-29.8000011	4360	0.7	4360	12.45
4370	-10	4370	298	4370	-958	4370	-28.85	4370	0.35	4370	10.9000006
4380	-12	4380	298	4380	-964	4380	-28.0500011	4380	0.55	4380	10.2
4390	-15	4390	310	4390	-975	4390	-27.6	4390	0.35	4390	9.900001
4400	-18	4400	327	4400	-984	4400	-27.45	4400	-1.1	4400	9.1
4410	-21	4410	333	4410	-980	4410	-27.75	4410	-3.3	4410	7.9
4420	-10	4420	330	4420	-971	4420	-28.5500011	4420	-5.5	4420	6.4
4430	0	4430	327	4430	-962	4430	-28.7	4430	-7.9	4430	4.9
4440	-3	4440	322	4440	-946	4440	-27	4440	-9.1	4440	3.9
4450	-13	4450	317	4450	-928	4450	-24.35	4450	-8.55	4450	4.55
4460	-17	4460	318	4460	-918	4460	-21.5	4460	-6.8	4460	6.9
4470	-16	4470	320	4470	-918	4470	-18.35	4470	-4.6	4470	10
4480	-17	4480	322	4480	-925	4480	-15.4000006	4480	-2.15	4480	12.55
4490	-19	4490	330	4490	-934	4490	-12.95	4490	0.2	4490	13.75
4500	-19	4500	341	4500	-943	4500	-10.55	4500	2.10000014	4500	13.75
4510	-18	4510	347	4510	-946	4510	-8.6	4510	3.10000014	4510	13.25
4520	-16	4520	354	4520	-949	4520	-6.95000029	4520	3.45	4520	12.7
4530	-15	4530	368	4530	-955	4530	-5.70000029	4530	3.3	4530	11.8
4540	-17	4540	373	4540	-958	4540	-4.6	4540	3.3	4540	10.55
4550	-16	4550	367	4550	-956	4550	-3.35000014	4550	3.5	4550	9.7
4560	-13	4560	360	4560	-950	4560	-1.45	4560	3.5	4560	9.5
4570	-13	4570	350	4570	-944	4570	2.55	4570	3.2	4570	9.1
4580	-11	4580	338	4580	-942	4580	8.25	4580	2.85000014	4580	8.7
4590	-9	4590	336	4590	-945	4590	15.4000006	4590	2.3	4590	8.3
4600	-11	4600	349	4600	-944	4600	23.0500011	4600	2.10000014	4600	7.35
4610	-11	4610	351	4610	-939	4610	30.6	4610	3.60000014	4610	5.9
4620	0	4620	341	4620	-935	4620	37.1000023	4620	6.65	4620	4.95000029
4630	12	4630	332	4630	-926	4630	41.5	4630	10	4630	5.1
4640	20	4640	328	4640	-920	4640	45.2	4640	14.1	4640	6.95000029
4650	26	4650	319	4650	-924	4650	49.8	4650	18.85	4650	9.400001
4660	28	4660	305	4660	-935	4660	54.95	4660	24.1	4660	11.4000006
4670	27	4670	298	4670	-949	4670	58.2	4670	28.4	4670	12.7
4680	24	4680	304	4680	-961	4680	59.3500023	4680	30.5500011	4680	13.9000006
4690	23	4690	307	4690	-968	4690	60.55	4690	30.35	4690	15
4700	30	4700	307	4700	-972	4700	61.8500023	4700	28.2	4700	14.7
4710	40	4710	319	4710	-975	4710	61.15	4710	24.45	4710	12.25
4720	45	4720	329	4720	-982	4720	57.8	4720	19.7	4720	8.6
4730	42	4730	321	4730	-991	4730	53.2	4730	14.4000006	4730	5
4740	38	4740	301	4740	-997	4740	48.05	4740	9.1	4740	2.45
4750	40	4750	276	4750	-990	4750	42.75	4750	4.6	4750	1.80000007
4760	45	4760	246	4760	-981	4760	38.45	4760	1.4	4760	3.45
4770	54	4770	226	4770	-978	4770	37.6000023	4770	0.3	4770	5.1
4780	61	4780	214	4780	-978	4780	39.05	4780	0.4	4780	5.45000029
4790	60	4790	201	4790	-978	4790	42.3500023	4790	1.25	4790	4.9
4800	57	4800	189	4800	-981	4800	47.65	4800	2.85000014	4800	3.85000014
4810	62	4810	177	4810	-988	4810	53.3500023	4810	5.1	4810	2.10000014
4820	71	4820	170	4820	-987	4820	56.8	4820	7.05	4820	0.450000018
4830	72	4830	174	4830	-984	4830	57.9	4830	7.9	4830	-0.35
4840	69	4840	178	4840	-989	4840	57.7	4840	7.15	4840	-0.3
4850	64	4850	170	4850	-997	4850	56.9	4850	5.4	4850	0.6
4860	60	4860	159	4860	-1003	4860	57.15	4860	3.85000014	4860	2.35000014
4870	65	4870	160	4870	-1010	4870	58.75	4870	3.25	4870	3
4880	70	4880	157	4880	-1007	4880	60.3	4880	2.75	4880	0.75
4890	69	4890	144	4890	-1002	4890	61.6000023	4890	1.55000007	4890	-2.65
4900	65	4900	125	4900	-1000	4900	63.4	4900	0.05	4900	-5
4910	68	4910	106	4910	-1001	4910	64.8	4910	-1.25	4910	-5.65
4920	74	4920	91	4920	-1004	4920	65.5	4920	-2.75	4920	-5.8
4930	72	4930	77	4930	-1007	4930	66	4930	-4	4930	-6.15
4940	69	4940	64	4940	-1009	4940	66.65	4940	-4.55	4940	-6.75
4950	71	4950	50	4950	-1010	4950	66.9500046	4950	-4.4	4950	-7.45000029
4960	71	4960	38	4960	-1009	4960	66.9500046	4960	-4.3	4960	-8.150001
4970	65	4970	31	4970	-1006	4970	66.6	4970	-4.45000029	4970	-8.6
4980	61	4980	27	4980	-998	4980	64.75	4980	-4.4	4980	-8.5
4990	63	4990	24	4990	-992	4990	61.05	4990	-4.70000029	4990	-7.9
5000	67	5000	21	5000	-987	5000	56.65	5000	-5.55	5000	-7.25
5010	68	5010	14	5010	-983	5010	52.3	5010	-6.3	5010	-6.9
5020	69	5020	-3	5020	-982	5020	47.7	5020	-6.55	5020	-6.8
5030	69	5030	-26	5030	-985	5030	45.05	5030	-6.20000029	5030	-6.35
5040	63	5040	-45	5040	-994	5040	45.3	5040	-5.55	5040	-5.6
5050	53	5050	-55	5050	-1004	5050	48.1000023	5050	-5.20000029	5050	-5.70000029
5060	46	5060	-62	5060	-1010	5060	52.05	5060	-5.70000029	5060	-7
5070	41	5070	-73	5070	-1010	5070	55.75	5070	-6.55	5070	-8.8
5080	40	5080	-79	5080	-1002	5080	57	5080	-6.85	5080	-10.2
5090	46	5090	-74	5090	-994	5090	55.65	5090	-6.95000029	5090	-10.25
5100	53	5100	-71	5100	-984	5100	53.55	5100	-7.35	5100	-9.400001
5110	56	5110	-74	5110	-973	5110	49.5	5110	-7.95000029	5110	-8.7
5120	58	5120	-79	5120	-973	5120	43.7	5120	-7.70000029	5120	-8.8
5130	55	5130	-84	5130	-980	5130	38.8500023	5130	-7.05	5130	-8.7
5140	47	5140	-96	5140	-990	5140	35.8	5140	-6.55	5140	-8.3
5150	40	5150	-117	5150	-1002	5150	34.15	5150	-6.4	5150	-8.2
5160	39	5160	-137	5160	-1008	5160	34.5	5160	-6.65	5160	-8.900001
5170	39	5170	-145	5170	-1010	5170	36.3	5170	-7.4	5170	-9.8
5180	42	5180	-147	5180	-1014	5180	38.8	5180	-8.75	5180	-10.3
5190	43	5190	-151	5190	-1011	5190	41.55	5190	-10.45	5190	-10.6500006
5200	39	5200	-158	5200	-996	5200	43	5200	-11.45	5200	-10.75
5210	36	5210	-165	5210	-980	5210	41.9	5210	-11.5	5210	-10.25
5220	37	5220	-172	5220	-973	5220	39.8	5220	-11.3	5220	-9.650001
5230	36	5230	-171	5230	-973	5230	38.7	5230	-11	5230	-9.400001
5240	31	5240	-161	5240	-981	5240	38.6000023	5240	-10.75	5240	-9.85
5250	28	5250	-155	5250	-983	5250	39.5	5250	-10.95	5250	-10.85
5260	28	5260	-161	5260	-977	5260	39.7	5260	-11.45	5260	-12
5270	27	5270	-172	5270	-973	5270	38.8500023	5270	-11.4000006	5270	-12.6500006
5280	31	5280	-188	5280	-968	5280	37.65	5280	-11	5280	-12.6500006
5290	34	5290	-208	5290	-960	5290	35.05	5290	-10.6500006	5290	-12.1
5300	33	5300	-224	5300	-962	5300	32.5	5300	-10.05	5300	-10.4000006
5310	28	5310	-235	5310	-967	5310	31.35	5310	-9.6	5310	-8.400001
5320	24	5320	-243	5320	-966	5320	31.8000011	5320	-9.75	5320	-7.3
5330	23	5330	-244	5330	-954	5330	32.4	5330	-9.7	5330	-7.65
5340	25	5340	-238	5340	-944	5340	31.7	5340	-9.05	5340	-9
5350	23	5350	-233	5350	-942	5350	29.85	5350	-8.650001	5350	-10.45
5360	20	5360	-237	5360	-947	5360	26.45	5360	-8.55	5360	-11.35
5370	16	5370	-247	5370	-953	5370	21.9	5370	-8.5	5370	-11
5380	12	5380	-256	5380	-959	5380	17.9	5380	-8.7	5380	-9.35
5390	14	5390	-261	5390	-959	5390	15.7	5390	-9	5390	-7.45000029
5400	19	5400	-260	5400	-954	5400	14.3	5400	-9.3	5400	-6.6
5410	23	5410	-262	5410	-950	5410	13.3	5410	-9.5	5410	-6.75
5420	27	5420	-270	5420	-949	5420	12.7	5420	-8.95	5420	-7.1
5430	26	5430	-280	5430	-950	5430	11.95	5430	-7.1	5430	-7.65
5440	23	5440	-285	5440	-956	5440	12.5	5440	-5.4	5440	-8.35
5450	19	5450	-282	5450	-961	5450	14.25	5450	-4.8	5450	-9.2
5460	11	5460	-271	5460	-962	5460	15.1500006	5460	-5.1	5460	-10.05
5470	3	5470	-258	5470	-964	5470	13.95	5470	-5.75	5470	-10.6
5480	0	5480	-249	5480	-965	5480	11.3	5480	-7.20000029	5480	-11.1500006
5490	0	5490	-254	5490	-959	5490	7.85	5490	-8.75	5490	-11.45
5500	0	5500	-273	5500	-950	5500	3.45	5500	-9.8	5500	-10.8
5510	0	5510	-288	5510	-944	5510	0.55	5510	-9.6	5510	-9.6
5520	7	5520	-299	5520	-938	5520	0.25	5520	-8.75	5520	-8.85
5530	14	5530	-304	5530	-927	5530	0.35	5530	-7.20000029	5530	-8.75
5540	17	5540	-300	5540	-925	5540	-0.900000036	5540	-5.35	5540	-8.6
5550	12	5550	-288	5550	-928	5550	-3.4	5550	-3.35000014	5550	-8.05
5560	9	5560	-271	5560	-932	5560	-6.75	5560	-2.15	5560	-7.85
5570	7	5570	-254	5570	-937	5570	-11.8	5570	-1.75	5570	-7.95000029
5580	7	5580	-245	5580	-942	5580	-17.6	5580	-2.05	5580	-7.70000029
5590	6	5590	-244	5590	-944	5590	-23.0500011	5590	-2.65	5590	-6.8
5600	4	5600	-260	5600	-945	5600	-28.45	5600	-2.7	5600	-5.65
5610	-2	5610	-288	5610	-947	5610	-33.65	5610	-1.85	5610	-3.9
5620	-6	5620	-307	5620	-957	5620	-34.4	5620	-0.85	5620	-1.65
5630	-6	5630	-306	5630	-969	5630	-29.85	5630	-0.900000036	5630	-1.75
5640	-6	5640	-301	5640	-970	5640	-22.5500011	5640	-1.9	5640	-4.95000029
5650	-4	5650	-293	5650	-964	5650	-15.3	5650	-3.7	5650	-9.150001
5660	1	5660	-275	5660	-964	5660	-8.55	5660	-6	5660	-11.25
5670	1	5670	-254	5670	-970	5670	-3.4	5670	-7.3	5670	-11
5680	-2	5680	-235	5680	-980	5680	-2.75	5680	-7.15	5680	-10.1500006
5690	-2	5690	-224	5690	-988	5690	-6.5	5690	-6.3	5690	-9.3
5700	1	5700	-220	5700	-985	5700	-11.6	5700	-5.55	5700	-8.3
5710	3	5710	-218	5710	-973	5710	-16.6	5710	-5.15	5710	-7.75
5720	5	5720	-225	5720	-960	5720	-21.25	5720	-4.9	5720	-8
5730	13	5730	-240	5730	-951	5730	-24.45	5730	-4.4	5730	-8.2
5740	20	5740	-248	5740	-945	5740	-25.6	5740	-3.2	5740	-8
5750	17	5750	-253	5750	-944	5750	-26	5750	-0.15	5750	-8.150001
5760	7	5760	-267	5760	-954	5760	-25.85	5760	3.55	5760	-8.2
5770	-2	5770	-279	5770	-974	5770	-22.5	5770	5.55	5770	-8.2
5780	-12	5780	-270	5780	-995	5780	-16	5780	4.70000029	5780	-9
5790	-23	5790	-251	5790	-1010	5790	-10.6	5790	2.2	5790	-10.7
5800	-28	5800	-232	5800	-1016	5800	-7.8	5800	-1.45	5800	-11.45
5810	-22	5810	-218	5810	-1005	5810	-6.75	5810	-6.1	5810	-10.25
5820	-14	5820	-203	5820	-986	5820	-8.75	5820	-10.6500006	5820	-8.7
5830	-2	5830	-189	5830	-969	5830	-13.55	5830	-12.5	5830	-8.150001
5840	14	5840	-181	5840	-959	5840	-20	5840	-12.1500006	5840	-7.3
5850	20	5850	-190	5850	-955	5850	-27.95	5850	-10.1	5850	-5.35
5860	17	5860	-204	5860	-954	5860	-36.1000023	5860	-6.75	5860	-1.7
5870	10	5870	-205	5870	-958	5870	-42.6000023	5870	-2.9	5870	2.45
5880	4	5880	-195	5880	-965	5880	-48.15	5880	0.55	5880	4.8
5890	2	5890	-185	5890	-971	5890	-51.9	5890	3.45	5890	4.85
5900	0	5900	-182	5900	-977	5900	-54.15	5900	5.05	5900	4.4
5910	-10	5910	-177	5910	-985	5910	-55.3500023	5910	6.35	5910	4.6
5920	-12	5920	-164	5920	-1000	5920	-55.8	5920	7.15	5920	4.9
5930	-11	5930	-152	5930	-1012	5930	-54.95	5930	6.55	5930	4.3
5940	-12	5940	-143	5940	-1017	5940	-53.8	5940	4.95000029	5940	2.75
5950	-9	5950	-138	5950	-1017	5950	-53.65	5950	3.3	5950	1.4
5960	-5	5960	-140	5960	-1016	5960	-53.05	5960	1.4	5960	1.4
5970	-3	5970	-143	5970	-1012	5970	-50.8	5970	-0.450000018	5970	2.15
5980	-1	5980	-141	5980	-1006	5980	-47.75	5980	-2.2	5980	2.2
5990	3	5990	-133	5990	-1002	5990	-43.8	5990	-3.85000014	5990	2
6000	4	6000	-122	6000	-1004	6000	-37.8500023	6000	-5.5	6000	1.95
6010	-2	6010	-107	6010	-1007	6010	-33.25	6010	-6.75	6010	1.45
6020	-4	6020	-87	6020	-1011	6020	-29.3000011	6020	-7.75	6020	0.05
6030	-7	6030	-71	6030	-1017	6030	-26.75	6030	-8.35	6030	-1.15
6040	-10	6040	-62	6040	-1022	6040	-24.6	6040	-8.900001	6040	-1.85
6050	-12	6050	-58	6050	-1028	6050	-24.0500011	6050	-9.55	6050	-2.25
6060	-11	6060	-53	6060	-1029	6060	-24.8000011	6060	-10.25	6060	-1.65
6070	-9	6070	-50	6070	-1023	6070	-25.5500011	6070	-10.6500006	6070	-0.2
6080	-7	6080	-49	6080	-1017	6080	-25.7	6080	-10.55	6080	1
6090	-3	6090	-48	6090	-1010	6090	-25.75	6090	-9.75	6090	1.95
6100	-2	6100	-49	6100	-1000	6100	-25.9	6100	-8.400001	6100	2.8
6110	-5	6110	-51	6110	-995	6110	-25.85	6110	-6.6	6110	3.65
6120	-12	6120	-43	6120	-996	6120	-25.35	6120	-4.9	6120	4.35
6130	-17	6130	-32	6130	-998	6130	-25.2	6130	-3.85000014	6130	4.9
6140	-21	6140	-23	6140	-1000	6140	-26.15	6140	-3.9	6140	5.6
6150	-23	6150	-15	6150	-1003	6150	-27.0500011	6150	-4.9	6150	6.05
6160	-23	6160	-7	6160	-1007	6160	-27.8000011	6160	-6.15	6160	6.15
6170	-21	6170	-3	6170	-1010	6170	-29.0500011	6170	-6.95000029	6170	6.15
6180	-20	6180	-1	6180	-1010	6180	-30.9	6180	-7.4	6180	6.25
6190	-24	6190	-5	6190	-1004	6190	-33	6190	-7.70000029	6190	6.6
6200	-26	6200	-7	6200	-999	6200	-35.2	6200	-7.85	6200	7.70000029
6210	-28	6210	-3	6210	-996	6210	-38.3500023	6210	-7.8	6210	9.75
6220	-28	6220	4	6220	-991	6220	-41.8500023	6220	-7.6	6220	11.6500006
6230	-27	6230	17	6230	-990	6230	-45.1000023	6230	-7.65	6230	13.2
6240	-28	6240	32	6240	-993	6240	-47.65	6240	-8.45	6240	14.2
6250	-32	6250	48	6250	-998	6250	-49.45	6250	-9.95	6250	14.35
6260	-37	6260	58	6260	-1002	6260	-50.55	6260	-11.8	6260	13.9000006
6270	-38	6270	70	6270	-1005	6270	-50.7	6270	-13.6	6270	13.6500006
6280	-37	6280	87	6280	-1005	6280	-49.05	6280	-15.05	6280	13.5
6290	-32	6290	101	6290	-999	6290	-46.7	6290	-15.1500006	6290	12.4000006
6300	-25	6300	101	6300	-988	6300	-45.6000023	6300	-13.7	6300	10.85
6310	-21	6310	99	6310	-980	6310	-45.3500023	6310	-11.05	6310	9.85
6320	-12	6320	101	6320	-977	6320	-45.45	6320	-7.75	6320	9.45
6330	-7	6330	105	6330	-978	6330	-46.15	6330	-4.15	6330	9.3
6340	-10	6340	113	6340	-982	6340	-47.55	6340	0.05	6340	9.35
6350	-17	6350	123	6350	-986	6350	-48.95	6350	5.3	6350	9.650001
6360	-23	6360	133	6360	-988	6360	-49.95	6360	9.05	6360	10.05
6370	-31	6370	144	6370	-984	6370	-50.65	6370	10.75	6370	10.4000006
6380	-42	6380	154	6380	-983	6380	-51.6000023	6380	10.35	6380	11.25
6390	-54	6390	160	6390	-989	6390	-52.75	6390	8.150001	6390	13
6400	-61	6400	163	6400	-1003	6400	-53.3	6400	4.65	6400	14.8
6410	-61	6410	168	6410	-1008	6410	-51.8	6410	-0.15	6410	16.4
6420	-57	6420	174	6420	-1004	6420	-49.3	6420	-4.35	6420	17.85
6430	-48	6430	178	6430	-993	6430	-46.6000023	6430	-7.35	6430	18.35
6440	-36	6440	182	6440	-980	6440	-43.65	6440	-8.45	6440	18.35
6450	-26	6450	191	6450	-967	6450	-40.75	6450	-7.55	6450	18
6460	-19	6460	203	6460	-963	6460	-38.2	6460	-5	6460	17.35
6470	-12	6470	217	6470	-960	6470	-37.1000023	6470	-2	6470	17.15
6480	-9	6480	234	6480	-955	6480	-37.25	6480	1.1	6480	17.45
6490	-10	6490	243	6490	-954	6490	-38	6490	3.45	6490	17.8000011
6500	-22	6500	246	6500	-959	6500	-37.8	6500	5.15	6500	18.15
6510	-40	6510	252	6510	-972	6510	-36.5	6510	5.95000029	6510	17.95
6520	-44	6520	261	6520	-980	6520	-35.1000023	6520	5.55	6520	16.65
6530	-39	6530	268	6530	-975	6530	-34.3500023	6530	3.85000014	6530	14.85
6540	-34	6540	268	6540	-965	6540	-34.8	6540	2.3	6540	13.5
6550	-28	6550	267	6550	-957	6550	-36.5	6550	0.6	6550	13.6500006
6560	-17	6560	273	6560	-949	6560	-37.65	6560	-0.7	6560	14.55
6570	-7	6570	281	6570	-941	6570	-37.1000023	6570	-1.7	6570	15.05
6580	-6	6580	291	6580	-941	6580	-34.95	6580	-1.95	6580	14.6500006
6590	-4	6590	302	6590	-946	6590	-31.9	6590	-1.2	6590	13.45
6600	0	6600	309	6600	-945	6600	-28.2	6600	1.25	6600	12.1
6610	-2	6610	312	6610	-940	6610	-25.15	6610	4.6	6610	11.1
6620	-9	6620	315	6620	-939	6620	-22.5500011	6620	8	6620	10.75
6630	-18	6630	319	6630	-949	6630	-20.2	6630	9.95	6630	10.7
6640	-30	6640	322	6640	-962	6640	-18.15	6640	9.900001	6640	10.4000006
6650	-34	6650	328	6650	-974	6650	-16.3000011	6650	7.9	6650	9.5
6660	-28	6660	332	6660	-973	6660	-14.55	6660	4.45000029	6660	8.1
