Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
8150	-38	8150	15	8150	-1021	8150	-0.900000036	8150	-0.55	8150	-1.80000007
8160	-2	8160	9	8160	-1001	8160	-0.05	8160	-0.650000036	8160	-1.55000007
8170	6	8170	9	8170	-997	8170	0.05	8170	-0.7	8170	-1.25
8180	6	8180	9	8180	-1000	8180	-0.05	8180	-0.650000036	8180	-0.85
8190	5	8190	9	8190	-1000	8190	-0.1	8190	-0.6	8190	-0.6
8200	5	8200	9	8200	-1000	8200	-0.15	8200	-0.55	8200	-0.5
8210	5	8210	10	8210	-1000	8210	-0.2	8210	-0.5	8210	-0.25
8220	5	8220	11	8220	-1000	8220	-0.2	8220	-0.450000018	8220	-0.2
8230	6	8230	11	8230	-1000	8230	-0.25	8230	-0.4	8230	-0.05
8240	6	8240	11	8240	-999	8240	-0.25	8240	-0.35	8240	0.05
8250	7	8250	11	8250	-1000	8250	-0.3	8250	-0.3	8250	0.1
8260	7	8260	11	8260	-999	8260	-0.25	8260	-0.3	8260	0.15
8270	7	8270	11	8270	-1000	8270	-0.2	8270	-0.3	8270	0.2
8280	7	8280	11	8280	-1000	8280	-0.2	8280	-0.3	8280	0.2
8290	8	8290	11	8290	-1000	8290	-0.2	8290	-0.3	8290	0.35
8300	8	8300	12	8300	-1000	8300	-0.2	8300	-0.35	8300	0.35
8310	7	8310	11	8310	-1001	8310	-0.2	8310	-0.35	8310	0.4
8320	7	8320	12	8320	-1001	8320	-0.2	8320	-0.4	8320	0.4
8330	7	8330	12	8330	-1001	8330	-0.2	8330	-0.450000018	8330	0.4
8340	7	8340	12	8340	-1001	8340	-0.2	8340	-0.450000018	8340	0.450000018
8350	6	8350	12	8350	-1001	8350	-0.2	8350	-0.5	8350	0.450000018
8360	7	8360	12	8360	-1001	8360	-0.2	8360	-0.55	8360	0.5
8370	7	8370	12	8370	-1001	8370	-0.2	8370	-0.55	8370	0.5
8380	7	8380	12	8380	-1001	8380	-0.15	8380	-0.55	8380	0.450000018
8390	7	8390	12	8390	-1001	8390	-0.15	8390	-0.55	8390	0.4
8400	8	8400	13	8400	-1000	8400	-0.15	8400	-0.55	8400	0.35
8410	8	8410	13	8410	-1000	8410	-0.1	8410	-0.55	8410	0.3
8420	8	8420	14	8420	-1000	8420	-0.1	8420	-0.55	8420	0.25
8430	8	8430	14	8430	-1000	8430	-0.1	8430	-0.55	8430	0.2
8440	8	8440	14	8440	-1000	8440	-0.05	8440	-0.55	8440	0.2
8450	8	8450	14	8450	-1000	8450	-0.05	8450	-0.55	8450	0.1
8460	8	8460	14	8460	-1000	8460	-0.05	8460	-0.55	8460	0.05
8470	8	8470	14	8470	-1000	8470	-0.05	8470	-0.55	8470	0
8480	8	8480	15	8480	-1000	8480	0	8480	-0.55	8480	0
8490	8	8490	15	8490	-1000	8490	0	8490	-0.5	8490	-0.05
8500	8	8500	15	8500	-999	8500	-0.05	8500	-0.5	8500	0
8510	8	8510	15	8510	-999	8510	-0.05	8510	-0.5	8510	0
8520	9	8520	15	8520	-999	8520	-0.05	8520	-0.55	8520	0.05
8530	9	8530	15	8530	-999	8530	-0.05	8530	-0.6	8530	0.1
8540	9	8540	15	8540	-999	8540	-0.1	8540	-0.6	8540	0.1
8550	9	8550	14	8550	-999	8550	-0.15	8550	-0.650000036	8550	0.15
8560	10	8560	14	8560	-1000	8560	-0.15	8560	-0.650000036	8560	0.2
8570	10	8570	13	8570	-1000	8570	-0.15	8570	-0.650000036	8570	0.2
8580	10	8580	13	8580	-1000	8580	-0.15	8580	-0.650000036	8580	0.2
8590	9	8590	13	8590	-1001	8590	-0.15	8590	-0.650000036	8590	0.15
8600	9	8600	13	8600	-1001	8600	-0.15	8600	-0.650000036	8600	0.15
8610	9	8610	13	8610	-1001	8610	-0.15	8610	-0.5	8610	0.15
8620	9	8620	13	8620	-1002	8620	-0.15	8620	-0.4	8620	0.15
8630	8	8630	13	8630	-1002	8630	-0.15	8630	-0.35	8630	0.2
8640	8	8640	13	8640	-1002	8640	-0.15	8640	-0.35	8640	0.2
8650	9	8650	13	8650	-1002	8650	-0.15	8650	-0.3	8650	0.2
8660	9	8660	13	8660	-1002	8660	-0.15	8660	-0.3	8660	0.25
8670	9	8670	13	8670	-1002	8670	-0.15	8670	-0.25	8670	0.3
8680	9	8680	13	8680	-1001	8680	-0.1	8680	-0.3	8680	0.3
8690	9	8690	13	8690	-1001	8690	-0.05	8690	-0.3	8690	0.3
8700	9	8700	12	8700	-1001	8700	-0.05	8700	-0.35	8700	0.25
8710	9	8710	13	8710	-1001	8710	-0.05	8710	-0.35	8710	0.2
8720	9	8720	13	8720	-1001	8720	0	8720	-0.4	8720	0.2
8730	9	8730	13	8730	-1002	8730	0	8730	-0.450000018	8730	0.15
8740	9	8740	13	8740	-1001	8740	0	8740	-0.450000018	8740	0.1
8750	9	8750	13	8750	-1001	8750	0.05	8750	-0.5	8750	0.1
8760	9	8760	14	8760	-1001	8760	0.1	8760	-0.5	8760	0.1
8770	9	8770	13	8770	-1000	8770	0.1	8770	-0.5	8770	0.1
8780	9	8780	13	8780	-999	8780	0.1	8780	-0.5	8780	0.15
8790	9	8790	13	8790	-998	8790	0.1	8790	-0.5	8790	0.15
8800	8	8800	12	8800	-997	8800	0.15	8800	-0.5	8800	0.15
8810	8	8810	12	8810	-996	8810	0.15	8810	-0.5	8810	0.15
8820	8	8820	12	8820	-996	8820	0.2	8820	-0.5	8820	0.15
8830	7	8830	12	8830	-995	8830	0.2	8830	-0.5	8830	0.1
8840	7	8840	12	8840	-994	8840	0.2	8840	-0.450000018	8840	0.1
8850	7	8850	12	8850	-994	8850	0.2	8850	-0.4	8850	0.1
8860	6	8860	12	8860	-995	8860	0.2	8860	-0.35	8860	0.05
8870	6	8870	12	8870	-995	8870	0.2	8870	-0.35	8870	0
8880	6	8880	12	8880	-996	8880	0.15	8880	-0.3	8880	0
8890	6	8890	13	8890	-996	8890	0.15	8890	-0.3	8890	0
8900	7	8900	13	8900	-997	8900	0.1	8900	-0.3	8900	0
8910	7	8910	13	8910	-998	8910	0.1	8910	-0.35	8910	0
8920	7	8920	13	8920	-998	8920	0.15	8920	-0.4	8920	0.05
8930	7	8930	13	8930	-998	8930	0.15	8930	-0.450000018	8930	0.05
8940	8	8940	13	8940	-999	8940	0.1	8940	-0.5	8940	0.05
8950	8	8950	13	8950	-999	8950	0.15	8950	-0.55	8950	0.1
8960	7	8960	13	8960	-1000	8960	0.15	8960	-0.6	8960	0.1
8970	7	8970	13	8970	-1000	8970	0.15	8970	-0.650000036	8970	0.15
8980	6	8980	13	8980	-1000	8980	0.15	8980	-0.650000036	8980	0.15
8990	6	8990	13	8990	-1001	8990	0.15	8990	-0.650000036	8990	0.15
9000	6	9000	13	9000	-1001	9000	0.15	9000	-0.650000036	9000	0.15
9010	6	9010	13	9010	-1002	9010	0.15	9010	-0.650000036	9010	0.15
9020	6	9020	13	9020	-1002	9020	0.15	9020	-0.6	9020	0.15
9030	6	9030	13	9030	-1002	9030	0.1	9030	-0.6	9030	0.15
9040	6	9040	14	9040	-1002	9040	0.05	9040	-0.55	9040	0.1
9050	7	9050	14	9050	-1001	9050	0.05	9050	-0.55	9050	0.05
9060	8	9060	14	9060	-1001	9060	0.05	9060	-0.55	9060	0.05
9070	9	9070	14	9070	-1001	9070	0	9070	-0.6	9070	0.05
9080	9	9080	14	9080	-1001	9080	0	9080	-0.6	9080	0.05
9090	9	9090	14	9090	-1000	9090	-0.05	9090	-0.650000036	9090	0.05
9100	9	9100	14	9100	-999	9100	-0.05	9100	-0.75	9100	0.05
9110	8	9110	13	9110	-998	9110	-0.05	9110	-0.8	9110	0.05
9120	7	9120	13	9120	-997	9120	-0.05	9120	-0.85	9120	0.05
9130	6	9130	13	9130	-996	9130	0	9130	-0.900000036	9130	0.05
9140	5	9140	13	9140	-996	9140	0	9140	-0.900000036	9140	0
9150	5	9150	13	9150	-996	9150	0	9150	-0.900000036	9150	0
9160	4	9160	13	9160	-995	9160	0.05	9160	-0.900000036	9160	0
9170	4	9170	13	9170	-995	9170	0.1	9170	-0.85	9170	-0.05
9180	4	9180	12	9180	-996	9180	0.15	9180	-0.8	9180	-0.05
9190	4	9190	12	9190	-997	9190	0.15	9190	-0.75	9190	-0.1
9200	5	9200	12	9200	-998	9200	0.2	9200	-0.6	9200	-0.1
9210	7	9210	12	9210	-999	9210	0.2	9210	-0.55	9210	-0.2
9220	7	9220	11	9220	-999	9220	0.2	9220	-0.55	9220	-0.2
9230	8	9230	11	9230	-1000	9230	0.25	9230	-0.5	9230	-0.2
9240	8	9240	11	9240	-1000	9240	0.2	9240	-0.5	9240	-0.2
9250	8	9250	11	9250	-1000	9250	0.2	9250	-0.55	9250	-0.2
9260	7	9260	11	9260	-1000	9260	0.2	9260	-0.55	9260	-0.2
9270	7	9270	11	9270	-1000	9270	0.2	9270	-0.6	9270	-0.2
9280	6	9280	10	9280	-1000	9280	0.2	9280	-0.6	9280	-0.2
9290	6	9290	10	9290	-1000	9290	0.2	9290	-0.6	9290	-0.15
9300	5	9300	10	9300	-1000	9300	0.15	9300	-0.6	9300	-0.15
9310	4	9310	10	9310	-1000	9310	0.15	9310	-0.6	9310	-0.1
9320	4	9320	10	9320	-1000	9320	0.1	9320	-0.55	9320	-0.05
9330	4	9330	11	9330	-1000	9330	0.1	9330	-0.55	9330	0
9340	4	9340	11	9340	-1000	9340	0.05	9340	-0.5	9340	0
9350	4	9350	11	9350	-1000	9350	0.05	9350	-0.55	9350	0.05
9360	5	9360	11	9360	-1000	9360	-0.05	9360	-0.55	9360	0.05
9370	5	9370	12	9370	-1000	9370	-0.05	9370	-0.55	9370	0.05
9380	6	9380	12	9380	-999	9380	-0.15	9380	-0.55	9380	0
9390	6	9390	12	9390	-999	9390	-0.2	9390	-0.55	9390	-0.05
9400	7	9400	12	9400	-1000	9400	-0.2	9400	-0.55	9400	-0.05
9410	7	9410	12	9410	-1000	9410	-0.25	9410	-0.55	9410	-0.1
9420	8	9420	12	9420	-1000	9420	-0.25	9420	-0.55	9420	-0.1
9430	8	9430	12	9430	-1000	9430	-0.25	9430	-0.55	9430	-0.15
9440	8	9440	12	9440	-1000	9440	-0.3	9440	-0.55	9440	-0.15
9450	8	9450	12	9450	-1001	9450	-0.3	9450	-0.55	9450	-0.1
9460	8	9460	12	9460	-1001	9460	-0.25	9460	-0.55	9460	-0.05
9470	8	9470	12	9470	-1001	9470	-0.25	9470	-0.55	9470	0
9480	7	9480	12	9480	-1001	9480	-0.15	9480	-0.55	9480	0
9490	7	9490	13	9490	-1001	9490	-0.15	9490	-0.55	9490	0.05
9500	7	9500	13	9500	-1001	9500	-0.15	9500	-0.55	9500	0.1
9510	7	9510	13	9510	-1001	9510	-0.15	9510	-0.6	9510	0.1
9520	7	9520	13	9520	-1001	9520	-0.1	9520	-0.6	9520	0.15
9530	7	9530	14	9530	-1001	9530	-0.05	9530	-0.55	9530	0.15
9540	7	9540	14	9540	-1001	9540	-0.05	9540	-0.55	9540	0.15
9550	6	9550	14	9550	-1000	9550	-0.05	9550	-0.55	9550	0.1
9560	6	9560	15	9560	-1000	9560	-0.05	9560	-0.55	9560	0.05
9570	6	9570	14	9570	-1000	9570	-0.05	9570	-0.55	9570	0.05
9580	6	9580	14	9580	-999	9580	-0.05	9580	-0.5	9580	0.05
9590	6	9590	14	9590	-999	9590	0	9590	-0.5	9590	0.05
9600	6	9600	13	9600	-999	9600	0.05	9600	-0.5	9600	0.1
9610	5	9610	13	9610	-1000	9610	0.05	9610	-0.5	9610	0.1
9620	5	9620	12	9620	-1000	9620	0.05	9620	-0.5	9620	0.1
9630	6	9630	13	9630	-1000	9630	0.05	9630	-0.450000018	9630	0.1
9640	6	9640	12	9640	-1000	9640	0.05	9640	-0.450000018	9640	0.15
9650	6	9650	13	9650	-1000	9650	0.05	9650	-0.450000018	9650	0.15
9660	6	9660	13	9660	-1001	9660	0.05	9660	-0.4	9660	0.15
9670	6	9670	14	9670	-1001	9670	0.05	9670	-0.35	9670	0.15
9680	6	9680	14	9680	-1001	9680	0.05	9680	-0.35	9680	0.15
9690	6	9690	15	9690	-1001	9690	0	9690	-0.35	9690	0.15
9700	6	9700	15	9700	-1001	9700	0	9700	-0.35	9700	0.15
9710	6	9710	15	9710	-1001	9710	0	9710	-0.35	9710	0.15
9720	6	9720	16	9720	-1001	9720	0	9720	-0.4	9720	0.1
9730	6	9730	16	9730	-1000	9730	-0.05	9730	-0.4	9730	0.05
9740	6	9740	16	9740	-1000	9740	-0.05	9740	-0.450000018	9740	0
9750	6	9750	16	9750	-1000	9750	-0.1	9750	-0.450000018	9750	-0.05
9760	6	9760	17	9760	-1000	9760	-0.15	9760	-0.450000018	9760	-0.15
9770	6	9770	17	9770	-1000	9770	-0.2	9770	-0.5	9770	-0.2
9780	7	9780	17	9780	-1000	9780	-0.25	9780	-0.5	9780	-0.25
9790	7	9790	18	9790	-1000	9790	-0.3	9790	-0.55	9790	-0.3
9800	7	9800	17	9800	-1000	9800	-0.25	9800	-0.6	9800	-0.3
9810	7	9810	17	9810	-1001	9810	-0.2	9810	-0.650000036	9810	-0.25
9820	7	9820	17	9820	-1001	9820	-0.15	9820	-0.650000036	9820	-0.2
9830	8	9830	17	9830	-1001	9830	-0.1	9830	-0.650000036	9830	-0.15
9840	8	9840	17	9840	-1000	9840	-0.05	9840	-0.650000036	9840	-0.05
9850	8	9850	16	9850	-999	9850	0	9850	-0.650000036	9850	0
9860	8	9860	16	9860	-999	9860	0.05	9860	-0.650000036	9860	0.05
9870	8	9870	16	9870	-998	9870	0.05	9870	-0.6	9870	0.05
9880	9	9880	16	9880	-997	9880	0.05	9880	-0.6	9880	0.05
9890	9	9890	16	9890	-996	9890	0	9890	-0.6	9890	0.05
9900	9	9900	15	9900	-995	9900	-0.05	9900	-0.6	9900	0
9910	9	9910	14	9910	-994	9910	-0.15	9910	-0.6	9910	-0.05
9920	9	9920	13	9920	-994	9920	-0.2	9920	-0.650000036	9920	-0.05
9930	9	9930	13	9930	-994	9930	-0.2	9930	-0.650000036	9930	-0.05
9940	9	9940	13	9940	-994	9940	-0.2	9940	-0.7	9940	-0.05
9950	9	9950	12	9950	-995	9950	-0.2	9950	-0.7	9950	-0.05
9960	9	9960	12	9960	-996	9960	-0.2	9960	-0.650000036	9960	0
9970	9	9970	12	9970	-997	9970	-0.15	9970	-0.650000036	9970	0.05
9980	9	9980	13	9980	-998	9980	-0.05	9980	-0.6	9980	0.15
9990	8	9990	13	9990	-999	9990	0	9990	-0.6	9990	0.2
10000	8	10000	13	10000	-999	10000	0.05	10000	-0.5	10000	0.2
10010	7	10010	14	10010	-1000	10010	0.15	10010	-0.450000018	10010	0.2
10020	7	10020	14	10020	-1001	10020	0.2	10020	-0.4	10020	0.15
10030	7	10030	14	10030	-1001	10030	0.25	10030	-0.4	10030	0.15
10040	7	10040	14	10040	-1001	10040	0.25	10040	-0.4	10040	0.1
10050	7	10050	14	10050	-1001	10050	0.25	10050	-0.4	10050	0.1
10060	8	10060	14	10060	-1001	10060	0.2	10060	-0.450000018	10060	0.1
10070	9	10070	14	10070	-1001	10070	0.2	10070	-0.5	10070	0.05
10080	9	10080	14	10080	-1000	10080	0.15	10080	-0.6	10080	0.1
10090	9	10090	14	10090	-1000	10090	0.15	10090	-0.6	10090	0.1
10100	8	10100	14	10100	-1000	10100	0.1	10100	-0.6	10100	0.1
10110	8	10110	14	10110	-999	10110	0.1	10110	-0.6	10110	0.1
10120	7	10120	15	10120	-999	10120	0.1	10120	-0.55	10120	0.15
10130	6	10130	16	10130	-999	10130	0.1	10130	-0.450000018	10130	0.1
10140	6	10140	16	10140	-999	10140	0.1	10140	-0.4	10140	0.05
10150	5	10150	16	10150	-999	10150	0.1	10150	-0.4	10150	0.05
10160	5	10160	16	10160	-999	10160	0.1	10160	-0.35	10160	0.05
10170	5	10170	16	10170	-999	10170	0.1	10170	-0.35	10170	0
10180	6	10180	16	10180	-999	10180	0.05	10180	-0.35	10180	0
10190	6	10190	16	10190	-999	10190	0	10190	-0.35	10190	0
10200	7	10200	15	10200	-1000	10200	-0.05	10200	-0.4	10200	0.05
10210	8	10210	15	10210	-1000	10210	-0.05	10210	-0.450000018	10210	0.05
10220	8	10220	15	10220	-1000	10220	-0.1	10220	-0.5	10220	0.1
10230	9	10230	14	10230	-1000	10230	-0.15	10230	-0.5	10230	0.1
10240	9	10240	14	10240	-1000	10240	-0.15	10240	-0.5	10240	0.1
10250	10	10250	13	10250	-1001	10250	-0.2	10250	-0.55	10250	0.2
10260	10	10260	13	10260	-1001	10260	-0.25	10260	-0.55	10260	0.2
10270	10	10270	12	10270	-1002	10270	-0.25	10270	-0.6	10270	0.2
10280	10	10280	12	10280	-1002	10280	-0.25	10280	-0.650000036	10280	0.2
10290	10	10290	11	10290	-1002	10290	-0.25	10290	-0.7	10290	0.2
10300	10	10300	11	10300	-1002	10300	-0.25	10300	-0.7	10300	0.15
10310	10	10310	11	10310	-1002	10310	-0.25	10310	-0.7	10310	0.2
10320	10	10320	11	10320	-1002	10320	-0.25	10320	-0.75	10320	0.2
10330	10	10330	11	10330	-1001	10330	-0.2	10330	-0.8	10330	0.2
10340	9	10340	11	10340	-1001	10340	-0.2	10340	-0.8	10340	0.15
10350	9	10350	11	10350	-1001	10350	-0.15	10350	-0.75	10350	0.15
10360	8	10360	11	10360	-1001	10360	-0.1	10360	-0.75	10360	0.15
10370	8	10370	11	10370	-1001	10370	-0.05	10370	-0.6	10370	0.15
10380	7	10380	10	10380	-1002	10380	-0.05	10380	-0.450000018	10380	0.1
10390	8	10390	10	10390	-1002	10390	-0.05	10390	-0.3	10390	0.05
10400	8	10400	9	10400	-1003	10400	-0.05	10400	0	10400	-0.05
10410	9	10410	9	10410	-1005	10410	-0.05	10410	0.450000018	10410	-0.15
10420	10	10420	7	10420	-1009	10420	0.25	10420	1.9	10420	-0.25
10430	11	10430	5	10430	-1017	10430	0.8	10430	4.35	10430	-0.5
10440	13	10440	1	10440	-1027	10440	1.85	10440	7.95000029	10440	-0.8
10450	15	10450	-1	10450	-1041	10450	3.3	10450	12.9000006	10450	-1.5
10460	17	10460	-1	10460	-1046	10460	3.85000014	10460	19.15	10460	-2.05
10470	23	10470	-3	10470	-1062	10470	5.5	10470	31.4	10470	-2.4
10480	30	10480	-2	10480	-1071	10480	6.5	10480	41.3	10480	-2.5
10490	38	10490	2	10490	-1074	10490	7	10490	51.95	10490	-2.2
10500	49	10500	7	10500	-1070	10500	6.85	10500	62.8500023	10500	-1.6
10510	55	10510	10	10510	-1065	10510	6.8	10510	62.8500023	10510	-1.2
10520	62	10520	13	10520	-1061	10520	5.25	10520	73.5	10520	-0.15
10530	88	10530	21	10530	-1045	10530	1.45	10530	88.25	10530	1.30000007
10540	96	10540	23	10540	-1041	10540	0	10540	92.7000046	10540	2.25
10550	124	10550	28	10550	-1022	10550	-5.05	10550	103.8	10550	5.35
10560	141	10560	30	10560	-1007	10560	-8.7	10560	109	10560	7.35
10570	167	10570	26	10570	-989	10570	-14.1	10570	113.3	10570	9.900001
10580	181	10580	20	10580	-983	10580	-15.6500006	10580	113.8	10580	11.2
10590	196	10590	13	10590	-977	10590	-18.75	10590	112.85	10590	12.45
10600	213	10600	5	10600	-971	10600	-19.4	10600	110.5	10600	12.6500006
10610	231	10610	-1	10610	-960	10610	-19.1	10610	106.700005	10610	12.6
10620	254	10620	-8	10620	-942	10620	-17.0500011	10620	98.8	10620	11.4000006
10630	268	10630	-11	10630	-934	10630	-14.7	10630	92	10630	10.1
10640	274	10640	-11	10640	-930	10640	-13.25	10640	88.1	10640	8.55
10650	286	10650	-9	10650	-923	10650	-9.900001	10650	79.55	10650	6.8
10660	295	10660	-6	10660	-918	10660	-6.05	10660	69.9	10660	5.9
10670	300	10670	-1	10670	-919	10670	-2	10670	58.8500023	10670	4.15
10680	303	10680	4	10680	-922	10680	2.05	10680	46.4	10680	2.4
10690	301	10690	13	10690	-937	10690	8	10690	25.65	10690	-0.1
10700	303	10700	19	10700	-951	10700	9.85	10700	18.0500011	10700	-1.6
10710	303	10710	24	10710	-963	10710	13.45	10710	1.95	10710	-3.2
10720	302	10720	26	10720	-969	10720	16.7	10720	-15.1	10720	-4
10730	300	10730	28	10730	-979	10730	19.6	10730	-32.95	10730	-5.70000029
10740	298	10740	30	10740	-986	10740	22.1	10740	-50.95	10740	-7.55
10750	293	10750	30	10750	-991	10750	24.95	10750	-77.2000046	10750	-10.4000006
10760	291	10760	29	10760	-991	10760	25.85	10760	-85.5	10760	-11.3
10770	279	10770	25	10770	-988	10770	28.0500011	10770	-108.55	10770	-13.9000006
10780	265	10780	20	10780	-983	10780	29.3000011	10780	-121.35	10780	-15.4000006
10790	252	10790	14	10790	-981	10790	30.35	10790	-126.9	10790	-16.35
10800	244	10800	10	10800	-980	10800	30.8000011	10800	-136.25	10800	-16.65
10810	228	10810	2	10810	-981	10810	31.45	10810	-143.45	10810	-16.75
10820	211	10820	-5	10820	-982	10820	31.9	10820	-148.95	10820	-16.35
10830	183	10830	-17	10830	-985	10830	32.1000023	10830	-153.3	10830	-15.2
10840	162	10840	-26	10840	-992	10840	31.2	10840	-158.650009	10840	-14.25
10850	150	10850	-29	10850	-994	10850	30.5500011	10850	-160.2	10850	-13.2
10860	113	10860	-37	10860	-1000	10860	27.85	10860	-164.900009	10860	-12.05
10870	84	10870	-40	10870	-1001	10870	25.75	10870	-167.5	10870	-11
10880	55	10880	-42	10880	-1001	10880	23.6	10880	-169.2	10880	-10
10890	40	10890	-42	10890	-999	10890	22.5	10890	-169.5	10890	-9.55
10900	9	10900	-43	10900	-996	10900	20.2	10900	-168.25	10900	-8.85
10910	-49	10910	-41	10910	-980	10910	16.45	10910	-160.1	10910	-7.6
10920	-74	10920	-36	10920	-972	10920	13.45	10920	-150.400009	10920	-6.85
10930	-87	10930	-35	10930	-967	10930	12.35	10930	-137.650009	10930	-6.45000029
10940	-122	10940	-31	10940	-954	10940	8.85	10940	-114.35	10940	-5.1
10950	-143	10950	-29	10950	-945	10950	5.55	10950	-97.2000046	10950	-4.05
10960	-161	10960	-27	10960	-939	10960	1.55000007	10960	-79.9	10960	-2.8
10970	-186	10970	-23	10970	-936	10970	-2.85000014	10970	-64	10970	-0.15
10980	-200	10980	-25	10980	-940	10980	-7	10980	-51.3	10980	2.10000014
10990	-213	10990	-27	10990	-944	10990	-14.25	10990	-41.45	10990	4.6
11000	-222	11000	-29	11000	-949	11000	-18.9	11000	-32.1000023	11000	8.400001
11010	-230	11010	-33	11010	-952	11010	-22.6	11010	-28.5500011	11010	10.7
11020	-237	11020	-36	11020	-954	11020	-24.95	11020	-26.4	11020	12.55
11030	-239	11030	-44	11030	-954	11030	-25.15	11030	-23.7	11030	13.6500006
11040	-242	11040	-49	11040	-949	11040	-24.25	11040	-22.25	11040	13.6500006
11050	-240	11050	-54	11050	-939	11050	-19.5500011	11050	-13.8	11050	12.5
11060	-237	11060	-56	11060	-930	11060	-14.3	11060	-3.95	11060	10.3
11070	-231	11070	-59	11070	-922	11070	-7.8	11070	9.400001	11070	7.1
11080	-220	11080	-63	11080	-919	11080	-0.900000036	11080	25.9	11080	3.35000014
11090	-201	11090	-68	11090	-921	11090	5.35	11090	44.8500023	11090	-2.15
11100	-188	11100	-69	11100	-930	11100	12.75	11100	75.7000046	11100	-5
11110	-172	11110	-68	11110	-939	11110	15.75	11110	95.6	11110	-6.8
11120	-145	11120	-67	11120	-956	11120	16.6	11120	121.1	11120	-6.3
11130	-136	11130	-67	11130	-961	11130	15.95	11130	128.05	11130	-5.55
11140	-116	11140	-69	11140	-970	11140	13.55	11140	139.95	11140	-3.2
11150	-106	11150	-70	11150	-972	11150	11.9000006	11150	144.95	11150	-1.65
11160	-85	11160	-70	11160	-974	11160	8.35	11160	153.25	11160	1.75
11170	-61	11170	-69	11170	-973	11170	4.9	11170	159.900009	11170	6.5
11180	-31	11180	-69	11180	-968	11180	1.95	11180	165.7	11180	7.70000029
11190	0	11190	-69	11190	-964	11190	-0.55	11190	171.35	11190	9.25
11200	33	11200	-71	11200	-963	11200	-2.60000014	11200	177.6	11200	9.6
11210	84	11210	-71	11210	-967	11210	-4.85	11210	187.95	11210	8.150001
11220	116	11220	-68	11220	-975	11220	-6.55	11220	193.85	11220	6.35
11230	144	11230	-62	11230	-986	11230	-8.900001	11230	197.75	11230	4.15
11240	169	11240	-57	11240	-998	11240	-12.25	11240	198.7	11240	1.85
11250	190	11250	-52	11250	-1010	11250	-16.5500011	11250	196.3	11250	-0.05
11260	208	11260	-47	11260	-1022	11260	-21.45	11260	193.75	11260	-1.5
11270	216	11270	-46	11270	-1026	11270	-23.9	11270	186	11270	-1.95
11280	232	11280	-41	11280	-1030	11280	-28.75	11280	174.650009	11280	-2.45
11290	247	11290	-37	11290	-1029	11290	-33.05	11290	160.05	11290	-2.5
11300	267	11300	-31	11300	-1021	11300	-37.4	11300	143.25	11300	-2
11310	297	11310	-24	11310	-1004	11310	-37.4	11310	97.85	11310	-0.35
11320	309	11320	-20	11320	-995	11320	-34.5	11320	79.5	11320	0.7
11330	319	11330	-14	11330	-990	11330	-29.9	11330	61.4	11330	1.7
11340	328	11340	-8	11340	-988	11340	-27.1	11340	52.3500023	11340	2.60000014
11350	331	11350	-1	11350	-989	11350	-20.5500011	11350	34.25	11350	3.2
11360	330	11360	1	11360	-994	11360	-13.05	11360	15.95	11360	3.45
11370	329	11370	5	11370	-999	11370	-4.8	11370	-3.05	11370	3.65
11380	328	11380	6	11380	-1003	11380	-0.4	11380	-12.85	11380	3.65
11390	325	11390	6	11390	-1009	11390	8.85	11390	-33.45	11390	3.5
11400	321	11400	1	11400	-1016	11400	18.35	11400	-55.2	11400	3.2
11410	314	11410	-6	11410	-1019	11410	27.6	11410	-77.8	11410	2.7
11420	308	11420	-16	11420	-1021	11420	36.2	11420	-100.700005	11420	2.25
11430	303	11430	-21	11430	-1020	11430	40.05	11430	-112	11430	2
11440	294	11440	-32	11440	-1017	11440	47	11440	-133.7	11440	1.6
11450	286	11450	-42	11450	-1012	11450	52.6000023	11450	-153.400009	11450	1.35
11460	275	11460	-51	11460	-1006	11460	56.5	11460	-170.650009	11460	1.2
11470	268	11470	-55	11470	-1002	11470	57.65	11470	-178.1	11470	1.1
11480	260	11480	-57	11480	-998	11480	58.3	11480	-184.650009	11480	0.95
11490	239	11490	-60	11490	-995	11490	58.3	11490	-190.2	11490	0.5
11500	212	11500	-60	11500	-985	11500	54.95	11500	-198.5	11500	-0.1
11510	197	11510	-59	11510	-980	11510	52.8	11510	-203	11510	-0.4
11520	163	11520	-57	11520	-973	11520	47.15	11520	-203.75	11520	-1.05000007
11530	109	11530	-55	11530	-961	11530	36.05	11530	-198.95	11530	-2
11540	91	11540	-56	11540	-958	11540	31.85	11540	-195.900009	11540	-2.3
11550	74	11550	-57	11550	-954	11550	27.4	11550	-192.400009	11550	-2.55
11560	39	11560	-61	11560	-948	11560	18.3000011	11560	-184.05	11560	-2.9
11570	-11	11570	-71	11570	-938	11570	9.2	11570	-174.45	11570	-2.7
11580	-45	11580	-79	11580	-931	11580	-3.4	11580	-164.05	11580	-2
11590	-79	11590	-85	11590	-927	11590	-10.75	11590	-153.2	11590	-0.85
11600	-93	11600	-88	11600	-923	11600	-14	11600	-142.400009	11600	-0.15
